,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
0,0.81405187,1.1665456,-2.480007,-1.3134614,c1ccc(CN2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,Q60492|PF04622,Outlier
1,0.6633617,0.52637652,0.10001544,-0.42636108,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCN(CC2CCC2)CC1,P35367|PF00001,Outlier
2,0.689994,0.05680710000000011,-1.6900188,-1.6332117,COc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c(C)c1C,P37288|PF00001,Outlier
3,0.66366154,1.4423579000000002,-3.6,-2.1576421,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl,P08172|PF00001,Outlier
4,0.6544973,1.4472509999999996,-3.76,-2.312749,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl,P11229|PF00001,Outlier
5,0.6914758,1.0619909,-3.070001,-2.0080101,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl,P08173|PF00001,Outlier
6,0.5551815,0.3019892999999998,-3.4599998,-3.1580105,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl,P08912|PF00001,Outlier
7,0.64388424,1.5779572000000002,-3.7199996,-2.1420424,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl,P20309|PF00001,Outlier
8,0.73394775,0.8278166000000002,-3.6,-2.7721834,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1,P68400|PF00069,Outlier
9,0.7342682,0.5338614000000002,-2.200002,-2.7338634,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1OC,P68400|PF00069,Outlier
10,0.76407975,0.6305217000000001,-3.199999,-2.5694773,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1,Q96GD4|PF00069,Outlier
11,0.74947023,1.1020134000000001,-2.4000022,-3.5020156,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1OC,P11309|PF00069,Outlier
12,0.7492558,0.23835499999999987,-3.199999,-3.438354,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1,P11309|PF00069,Outlier
13,0.7561824,0.9419740000000001,-2.500003,-3.441977,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1OC,Q9P1W9|PF00069,Outlier
14,0.7735758,1.1582121,-2.200002,-3.3582141,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1OC,Q86V86|PF00069,Outlier
15,0.62335163,1.1208654000000005,-4.612784,-3.4919186,Cl.O=C1N(CC2CCNCC2)c2ccccc2C1(O)c1ccccc1,P81908|PF00135,Outlier
16,0.6957521,1.12667997,0.52287877,-0.6038012,NC(N)=NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)c1nccs1,P00734|PF00089,Outlier
17,0.69472516,0.09779150000000003,-0.9590414,-0.8612499,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc(C(=O)O)cs1,P00734|PF00089,Outlier
18,0.6942208,0.31139205,-0.6532125,-0.34182045,CCOC(=O)c1csc(C(=O)C(CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC)n1,P00734|PF00089,Outlier
19,0.6943193,0.47229266999999997,-0.6532125,-0.18091983,CCOC(=O)c1csc(C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC)n1,P00734|PF00089,Outlier
20,0.72968554,0.6884486999999999,-0.7781513,-1.4666,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc(C(=O)O)cs1,P00760|PF00089,Outlier
21,0.7287317,0.014380139999999986,-0.73239374,-0.7180136,CCOC(=O)c1csc(C(=O)C(CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC)n1,P00760|PF00089,Outlier
22,0.67851615,0.8597489999999999,-3.10721,-2.247461,COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c(C(F)(F)F)c1,P28223|PF00001,Outlier
23,0.6665103,1.0750864999999998,-1.146128,-2.2212145,COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c(C(F)(F)F)c1,P41595|PF00001,Outlier
24,0.70041835,0.053788640000000054,-0.85125834,-0.7974697,O=S(=O)(c1cccc2ccccc12)c1cccc2nc(N3CCNCC3)oc12,P50406|PF00001,Outlier
25,0.7632807,1.2825787,-3.0,-1.7174213,Cc1ccc2c(OCCN3CCN(Cc4ccc5[nH]ccc5c4)CC3)cccc2n1,P08908|PF00001,Outlier
26,0.72721076,0.7233798499999999,-0.49996185,0.223418,Cc1ccc2c(OCCN3CCN(Cc4ccc5[nH]ccc5c4)CC3)cccc2n1,P28221|PF00001,Outlier
27,0.70758164,0.8768548,-2.200002,-1.3231472,Cc1ccc2c(OCCN3CCN(Cc4ccc5[nH]ccc5c4)CC3)cccc2n1,P28222|PF00001,Outlier
28,0.6781554,0.07756819999999998,-1.39794,-1.4755082,O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,P14416|PF00001,Outlier
29,0.70425576,0.574307455,0.096910015,-0.47739744,O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,P31652|PF00209,Outlier
30,0.8019238,0.6786026999999999,-2.217484,-1.5388813,COc1ccc(CCCCCCOc2ccc(CC(O)c3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1,Q15722|PF00001,Outlier
31,0.67352873,0.6429721,-0.6627578,-1.3057299,CC(C)(C)CN1CCC2(CC1)CCN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,P47900|PF00001,Outlier
32,0.8102635,0.72151257,-0.48000693,-1.2015195,O=C(Nc1cccc(CN2CCOCC2)c1)NC1C(=O)N(CC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c2ccccc2N(c2ccccc2)C1=O,P32239|PF00001,Outlier
33,0.6743698,1.0042328999999999,-4.2999997,-3.2957668,O=C(Nc1cccc(CN2CCOCC2)c1)NC1C(=O)N(CC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c2ccccc2N(c2ccccc2)C1=O,P30551|PF00001,Outlier
34,0.7669192,1.20306962,-0.20411998,-1.4071896,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,P00742|PF00089,Outlier
35,0.7169831,0.7874673000000001,-2.620136,-1.8326687,Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)NCC(=O)N(C)C,P30559|PF00001,Outlier
36,0.7164253,0.1377115,-1.7853298,-1.9230413,Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)NCC(=S)N(C)C,P30559|PF00001,Outlier
37,0.7171968,1.3310275,-2.5854607,-1.2544332,COC(=O)CNC(=O)NCc1ccc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)cc1C,P30559|PF00001,Outlier
38,0.6955416,0.4520641999999997,-2.230449,-2.6825132,Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)N(C)C,P37288|PF00001,Outlier
39,0.6903952,0.9192877000000002,-1.9138138,-2.8331015,Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)NCC(=S)N(C)C,P37288|PF00001,Outlier
40,0.70033157,0.9941064299999999,-0.20002927,-1.1941357,COc1ccc(S(=O)(=O)N2CCc3c(OC)ccc(OC)c3C2)cc1N1CCNCC1,P50406|PF00001,Outlier
41,0.7008021,1.21839393,0.29998893,-0.918405,COc1ccc(S(=O)(=O)N2CCc3c(Cl)ccc(Cl)c3C2)cc1N1CCNCC1,P50406|PF00001,Outlier
