,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
0,0.50588596,0.45938147000000007,0.52287877,0.0634973,CN1CCN(c2ccc(Nc3ncc4c(=O)c(-c5c(Cl)cccc5Cl)cn(C)c4n3)cc2)CC1,P30291|PF00069,Outlier
1,0.5058814,1.19527844,-1.3873898,-0.19211136,CN(C)CCn1cc(-c2c(Cl)cccc2Cl)c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,P30291|PF00069,Outlier
2,0.5059148,0.5232435599999999,0.69897,0.17572644,CN1CCN(c2ccc(Nc3ncc4c(=O)c(-c5c(Cl)cccc5Cl)cn(CC(C)(C)O)c4n3)cc2)CC1,P30291|PF00069,Outlier
3,0.42820528,0.6057441000000001,-2.4814427,-1.8756986,CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCO1,P35372|PF00001,Normal
4,0.6132095,0.8011585999999999,-1.7218106,-2.5229692,CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCO1,P41143|PF00001,Outlier
5,0.5738139,0.40409680000000003,-2.708421,-2.3043242,CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCO1,P41145|PF00001,Outlier
6,0.45009685,0.6623939999999999,-1.0,-1.662394,O=C(CCCCCCCCCc1ccccc1)c1ncc(-c2ccccn2)o1,P97612|PF01425,Normal
7,0.46391565,0.54163847,0.69897,0.15733153,Cc1c(CC2CCCCC2)cccc1-c1ccc(N2CCc3cccc(C(=O)Nc4nc5ccccc5s4)c3C2)nc1C(=O)O,Q07817|PF00452,Normal
8,0.4430225,1.1596534,-0.2552725,-1.4149259,CCC1(CC)C(=O)N(c2ccc(CSc3ccccc3)cc2)C1=O,P08246|PF00089,Normal
9,0.44405615,0.82667491,1.0,0.17332509,C=C1[C@H](O)CC(=C/C=C2\\CCC[C@@H]3[C@@H](CCCCC(C)(C)O)CC[C@@H]23)C[C@H]1O,P13053|PF00104,Normal
10,0.58831614,0.0850527999999997,-2.863323,-2.7782702,N=C(N)c1ccc(/C=C2\\CCCCCCC/C(=C\\c3ccc(C(=N)N)cc3)C2=O)cc1,P00734|PF00089,Outlier
11,0.50997585,0.8360232999999999,-2.9822712,-2.1462479,N=C(N)c1ccc(/C=C2\\CCCCCCC/C(=C\\c3ccc(C(=N)N)cc3)C2=O)cc1,P00742|PF00089,Outlier
12,0.5112059,0.8950408000000003,-3.4771214,-2.5820806,N=C(N)c1ccc(/C=C2\\CCCCCCC/C(=C\\c3ccc(C(=N)N)cc3)C2=O)cc1,P00760|PF00089,Outlier
13,0.5477313,1.7400068000000002,-3.4313638,-1.691357,COCCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,P37231|PF00104,Outlier
14,0.5477476,0.5365487000000002,-2.4771214,-1.9405727,C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,P37231|PF00104,Outlier
15,0.54777235,2.0157008000000003,-3.770852,-1.7551512,COCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,P37231|PF00104,Outlier
16,0.5475594,1.4833239000000003,-3.3424227,-1.8590988,Cc1c(OCC(=O)O)ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#N)c1C,P37231|PF00104,Outlier
17,0.4957219,0.39676519999999993,-3.0791812,-2.682416,COCCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q07869|PF00104,Normal
18,0.49575108,0.48066730000000035,-2.3222194,-2.8028867,C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q07869|PF00104,Normal
19,0.49573144,0.43830839999999993,-3.1139433,-2.6756349,COCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q07869|PF00104,Normal
20,0.49562985,0.3107072999999998,-3.0791812,-2.7684739,Cc1c(OCC(=O)O)ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#N)c1C,Q07869|PF00104,Normal
21,0.57893986,0.28610179999999996,-0.90309,-1.1891918,COCCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q03181|PF00104,Outlier
22,0.57892054,0.6696686000000001,-0.60206,-1.2717286,C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q03181|PF00104,Outlier
23,0.57895136,0.15357719999999997,-1.0413927,-1.1949699,COCCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,Q03181|PF00104,Outlier
24,0.5788541,0.07639260000000014,-1.20412,-1.1277274,Cc1c(OCC(=O)O)ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#N)c1C,Q03181|PF00104,Outlier
25,0.4610564,0.32018639999999987,-3.4313638,-3.7515502,O=C(O)CN1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2ccccc2)C1=O,P33535|PF00001,Normal
26,0.52294195,0.3107416999999999,-2.9804578,-2.6697161,CNc1nc(-c2cn(Cc3cccc(Cl)c3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P30542|PF00001,Outlier
27,0.5229341,0.32135440000000015,-2.980912,-2.6595576,CNc1nc(-c2cn(Cc3cccc(OC)c3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P30542|PF00001,Outlier
28,0.5229374,0.2084075999999997,-2.8864908,-2.6780832,CNc1nc(-c2cn(Cc3ccccc3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P30542|PF00001,Outlier
29,0.53449845,0.32187330000000003,-1.9090209,-1.5871476,CNc1nc(-c2cn(Cc3cccc(Cl)c3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P0DMS8|PF00001,Outlier
30,0.5344715,0.3738056999999999,-1.9350032,-1.5611975,CNc1nc(-c2cn(Cc3cccc(OC)c3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P0DMS8|PF00001,Outlier
31,0.534517,0.03889089999999995,-1.7315887,-1.7704796,CNc1nc(-c2cn(Cc3ccccc3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P0DMS8|PF00001,Outlier
32,0.5518888,1.0026586000000002,-3.4149733,-2.4123147,CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P29274|PF00001,Outlier
33,0.5519092,1.1132157,-3.6334684,-2.5202527,Cc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P29274|PF00001,Outlier
34,0.53502625,0.684034,-1.3053514,-1.9893854,CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P0DMS8|PF00001,Outlier
35,0.53506255,0.4628337,-2.612784,-2.1499503,Cc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P0DMS8|PF00001,Outlier
36,0.5349725,0.6487007,-1.2405492,-1.8892499,CC(C)c1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P0DMS8|PF00001,Outlier
37,0.5340494,1.5157786,-0.5185139,-2.0342925,CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P28190|PF00001,Outlier
38,0.5340569,1.3641486,-0.6434527,-2.0076013,Cc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P28190|PF00001,Outlier
39,0.53403306,1.2809047,-0.763428,-2.0443327,CC(C)c1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,P28190|PF00001,Outlier
40,0.5411286,0.864612745,0.050609995,-0.81400275,Cl.Cl.O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,P19327|PF00001,Outlier
41,0.54107845,1.7356093400000001,0.65757734,-1.078032,COc1ccccc1N1CCN(C[C@@H](C)NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)CC1.Cl.Cl,P19327|PF00001,Outlier
